source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull
61,5,1,5.55,1.74,0.359,-0.242,22.5,0.3926990816987241,0.0875,0.0044821869662029,0.0035,0.0028,0.0028,0.0106,0.0042136749566144,0.0042,0.0003392,0.0003392,0.1211428571428571,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.092723705,0.08429755,0.007816382,-0.66061527
62,5,2,5.55,1.74,0.359,-0.242,37.5,0.6544984694978736,0.0879,0.004412691224185,0.0034,0.0028128,0.0028128,0.0138,0.0040243024936005,0.004,0.0004416,0.0004416,0.1569965870307167,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.084463604,0.14023009,0.011844339,-0.48596272
63,5,3,5.55,1.74,0.359,-0.242,52.5,0.9162978572970232,0.0802,0.004102000604583,0.0032,0.0025664,0.0025664,0.0117,0.0037188943733319,0.0037,0.0003744,0.0003744,0.1458852867830424,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.07612178,0.17569387,0.013374129,0.45016864
64,5,4,5.55,1.74,0.359,-0.242,67.5,1.1780972450961724,0.0646,0.0035613643228403,0.0029,0.0020672,0.0020672,0.0147,0.0034323863651984,0.0034,0.0004704,0.0004704,0.2275541795665634,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.06854151,0.18820323,0.012899734,-0.524494
65,5,5,5.55,1.74,0.359,-0.242,82.5,1.4398966328953218,0.0588,0.0033734875959457,0.0028,0.0018816,0.0018816,0.00678,0.0032073465109962,0.0032,0.00021696,0.00021696,0.1153061224489795,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.06157319,0.16012456,0.009859379,0.9601019
66,5,6,5.55,1.74,0.359,-0.242,97.5,1.7016960206944711,0.0546,0.0032160080596913,0.0027,0.0017472,0.0017472,0.00728,0.0030090314657045,0.003,0.00023296,0.00023296,0.1333333333333333,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.055496577,0.14720872,0.00816958,0.2956367
67,5,7,5.55,1.74,0.359,-0.242,112.5,1.9634954084936207,0.0512,0.0031582201569871,0.0027,0.0016384,0.0016384,0.00483,0.0029041158368081,0.0029,0.00015456,0.00015456,0.0943359375,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.050766163,0.12876168,0.006536736,0.5876956
68,5,8,5.55,1.74,0.359,-0.242,127.5,2.2252947962927703,0.0471,0.0030052706766612,0.0026,0.0015072,0.0015072,0.00488,0.0028043512521793,0.0028,0.00015616,0.00015616,0.1036093418259023,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.047381245,0.12496331,0.0059209173,0.37117937
69,5,9,5.55,1.74,0.359,-0.242,142.5,2.4870941840919194,0.0412,0.0028263365970811,0.0025,0.0013184,0.0013184,0.0056,0.0027059402506337,0.0027,0.0001792,0.0001792,0.1359223300970873,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.0450688,0.111181684,0.005010825,-0.21773382
70,5,10,5.55,1.74,0.359,-0.242,157.5,2.748893571891069,0.0411,0.002913717735128,0.0026,0.0013152,0.0013152,0.00738,0.0028099415555487,0.0028,0.00023616,0.00023616,0.1795620437956204,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.043603703,0.075785905,0.0033045462,-1.4503696
71,5,11,5.55,1.74,0.359,-0.242,172.5,3.0106929596902186,0.0435,0.0030377070299816,0.0027,0.001392,0.001392,0.0007,0.0028000895985664,0.0028,2.24e-05,2.24e-05,0.0160919540229885,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.042884715,0.02582642,0.0011075587,0.14555204
72,5,12,5.55,1.74,0.359,-0.242,187.5,-3.0106929596902186,0.0448,0.0030569934510888,0.0027,0.0014336,0.0014336,0.00244,0.0029010509279225,0.0029,7.808e-05,7.808e-05,0.0544642857142857,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.042884715,-0.02582642,-0.0011075587,-1.222853
73,5,13,5.55,1.74,0.359,-0.242,202.5,-2.748893571891069,0.0433,0.0030347796229709,0.0027,0.0013856,0.0013856,-0.00428,0.0029032323437162,0.0029,0.00013696,0.00013696,-0.0988452655889145,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.043603703,-0.075785905,-0.0033045462,0.33598888
74,5,14,5.55,1.74,0.359,-0.242,217.5,-2.4870941840919194,0.0462,0.0030782570652887,0.0027,0.0014784,0.0014784,-0.00468,0.0028040021500705,0.0028,0.00014976,0.00014976,-0.1012987012987013,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.0450688,-0.111181684,-0.005010825,-0.11798327
75,5,15,5.55,1.74,0.359,-0.242,232.5,-2.2252947962927703,0.0501,0.0031401035396941,0.0027,0.0016032,0.0016032,-0.00586,0.0028062722160189,0.0028,0.00018752,0.00018752,-0.1169660678642714,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.047381245,-0.12496331,-0.0059209173,-0.021707568
76,5,16,5.55,1.74,0.359,-0.242,247.5,-1.9634954084936207,0.0553,0.0032282323584277,0.0027,0.0017696,0.0017696,-0.00389,0.0029026703688844,0.0029,0.00012448,0.00012448,-0.0703435804701627,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.050766163,-0.12876168,-0.006536736,-0.91182804
77,5,17,5.55,1.74,0.359,-0.242,262.5,-1.7016960206944711,0.0563,0.0033295288795864,0.0028,0.0018016,0.0018016,-0.00457,0.0031034474600998,0.0031,0.00014624,0.00014624,-0.0811722912966252,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.055496577,-0.14720872,-0.00816958,-1.1598651
78,5,18,5.55,1.74,0.359,-0.242,277.5,-1.4398966328953218,0.0622,0.0035173416325401,0.0029,0.0019904,0.0019904,-0.0062,0.0033059586446294,0.0033,0.0001984,0.0001984,-0.0996784565916398,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.06157319,-0.16012456,-0.009859379,-1.1069041
79,5,19,5.55,1.74,0.359,-0.242,292.5,-1.1780972450961724,0.0691,0.0038078084825789,0.0031,0.0022112,0.0022112,-0.0161,0.0035377155114565,0.0035,0.0005152,0.0005152,-0.2329956584659913,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.06854151,-0.18820323,-0.012899734,0.9046139
80,5,20,5.55,1.74,0.359,-0.242,307.5,-0.9162978572970232,0.0809,0.0041160521668219,0.0032,0.0025888,0.0025888,-0.0123,0.0038203299543364,0.0038,0.0003936,0.0003936,-0.1520395550061804,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.07612178,-0.17569387,-0.013374129,-0.28116152
81,5,21,5.55,1.74,0.359,-0.242,322.5,-0.6544984694978736,0.0882,0.0043423428883495,0.0033,0.0028224,0.0028224,-0.0101,0.004013036037715,0.004,0.0003232,0.0003232,-0.1145124716553288,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.084463604,-0.14023009,-0.011844339,-0.43466824
82,5,22,5.55,1.74,0.359,-0.242,337.5,-0.3926990816987241,0.0941,0.0045417315464478,0.0034,0.0030112,0.0030112,-0.00858,0.004208964622517,0.0042,0.00027456,0.00027456,-0.0911795961742826,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.092723705,-0.08429755,-0.007816382,0.18142666
83,5,23,5.55,1.74,0.359,-0.242,352.5,-0.1308996938995747,0.0971,0.0046802448482958,0.0035,0.0031072,0.0031072,-0.000411,0.0044000196562179,0.0044,1.3152e-05,1.3152e-05,-0.0042327497425334,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.098214634,-0.026730964,-0.0026253718,-0.50326407
84,6,0,5.55,1.74,0.359,-0.302,7.5,0.1308996938995747,0.0967,0.005136663446246,0.0041,0.0030944,0.0030944,0.00263,0.0046007698166285,0.0046,8.416e-05,8.416e-05,0.0271975180972078,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.096839935,0.035389178,0.0034270857,0.17325051
85,6,1,5.55,1.74,0.359,-0.302,22.5,0.3926990816987241,0.0939,0.004923293921756,0.0039,0.0030048,0.0030048,0.0135,0.0043216459827246,0.0043,0.000432,0.000432,0.1437699680511182,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.08878605,0.0967627,0.008591178,-1.1358687
86,6,2,5.55,1.74,0.359,-0.302,37.5,0.6544984694978736,0.0739,0.004224012196952,0.0035,0.0023648,0.0023648,0.00849,0.0039094513710238,0.0039,0.00027168,0.00027168,0.1148849797023004,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.07750265,0.13566837,0.010514658,0.517888
87,6,3,5.55,1.74,0.359,-0.302,52.5,0.9162978572970232,0.0651,0.0038183402467564,0.0032,0.0020832,0.0020832,0.0116,0.0036190868240482,0.0036,0.0003712,0.0003712,0.1781874039938555,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.06749797,0.1722032,0.011623366,0.0064563113
88,6,4,5.55,1.74,0.359,-0.302,67.5,1.1780972450961724,0.0585,0.0035361538428071,0.003,0.001872,0.001872,0.012,0.0033222666960977,0.0033,0.000384,0.000384,0.2051282051282051,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.05993969,0.17416945,0.010439663,-0.46966034
89,6,5,5.55,1.74,0.359,-0.302,82.5,1.4398966328953218,0.0588,0.0035412453402722,0.003,0.0018816,0.0018816,0.0108,0.0031192049243356,0.0031,0.0003456,0.0003456,0.1836734693877551,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.053918473,0.1800664,0.009708906,-0.34979898
90,6,6,5.55,1.74,0.359,-0.302,97.5,1.7016960206944711,0.0489,0.0032075846115106,0.0028,0.0015648,0.0015648,0.00913,0.0030141926722756,0.003,0.00029216,0.00029216,0.1867075664621676,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.048881277,0.15512946,0.007582926,-0.5132631
91,6,7,5.55,1.74,0.359,-0.302,112.5,1.9634954084936207,0.0488,0.0031190695022714,0.0027,0.0015616,0.0015616,0.00634,0.0028073404307992,0.0028,0.00020288,0.00020288,0.1299180327868852,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.044995718,0.1182283,0.005319767,-0.3634161
92,6,8,5.55,1.74,0.359,-0.302,127.5,2.2252947962927703,0.043,0.0030304085533142,0.0027,0.001376,0.001376,0.000153,0.0028000042804995,0.0028,4.896e-06,4.896e-06,0.0035581395348837,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.04226087,0.07454828,0.0031504752,1.0705252
93,6,9,5.55,1.74,0.359,-0.302,142.5,2.4870941840919194,0.0441,0.0031355199632596,0.0028,0.0014112,0.0014112,0.0014,0.0029003460207361,0.0029,4.48e-05,4.48e-05,0.0317460317460317,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.04042293,0.059717435,0.002413954,0.34959757
94,6,10,5.55,1.74,0.359,-0.302,157.5,2.748893571891069,0.0392,0.0032516948442312,0.003,0.0012544,0.0012544,0.00282,0.0031013131505218,0.0031,9.024e-05,9.024e-05,0.071938775510204,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.039266348,0.038537644,0.0015132325,-0.42135942
95,6,11,5.55,1.74,0.359,-0.302,172.5,3.0106929596902186,0.0428,0.0034807763731673,0.0032,0.0013696,0.0013696,0.000368,0.0032000216677666,0.0032,1.1776e-05,1.1776e-05,0.0085981308411214,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.03869868,0.013075564,0.00050600705,0.04312691
96,6,12,5.55,1.74,0.359,-0.302,187.5,-3.0106929596902186,0.0434,0.0034883757595763,0.0032,0.0013888,0.0013888,-0.000952,0.0032001450053546,0.0032,3.0464e-05,3.0464e-05,-0.0219354838709677,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.03869868,-0.013075564,-0.00050600705,0.13936648
97,6,13,5.55,1.74,0.359,-0.302,202.5,-2.748893571891069,0.0436,0.003308562080421,0.003,0.0013952,0.0013952,-0.00516,0.0030045406661251,0.003,0.00016512,0.00016512,-0.118348623853211,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.039266348,-0.038537644,-0.0015132325,1.2137522
98,6,14,5.55,1.74,0.359,-0.302,217.5,-2.4870941840919194,0.039,0.0030655348636086,0.0028,0.001248,0.001248,-0.00344,0.0029020884904495,0.0029,0.00011008,0.00011008,-0.0882051282051282,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.04042293,-0.059717435,-0.002413954,0.35355434
99,6,15,5.55,1.74,0.359,-0.302,232.5,-2.2252947962927703,0.0422,0.0029297747626737,0.0026,0.0013504,0.0013504,-0.00167,0.0028005099238531,0.0028,5.344e-05,5.344e-05,-0.0395734597156398,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.04226087,-0.07454828,-0.0031504752,-0.52864486
100,6,16,5.55,1.74,0.359,-0.302,247.5,-1.9634954084936207,0.0453,0.0030645293537507,0.0027,0.0014496,0.0014496,-0.00597,0.0029062856503791,0.0029,0.00019104,0.00019104,-0.1317880794701986,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.044995718,-0.1182283,-0.005319767,0.22373322
101,6,17,5.55,1.74,0.359,-0.302,262.5,-1.7016960206944711,0.0553,0.0033123230760298,0.0028,0.0017696,0.0017696,-0.00582,0.0030057753305262,0.003,0.00018624,0.00018624,-0.1052441229656419,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.048881277,-0.15512946,-0.007582926,-0.5865129
102,6,18,5.55,1.74,0.359,-0.302,277.5,-1.4398966328953218,0.0594,0.0035514842868862,0.003,0.0019008,0.0019008,-0.00795,0.0032100964720705,0.0032,0.0002544,0.0002544,-0.1338383838383838,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.053918473,-0.1800664,-0.009708906,-0.54792905
103,6,19,5.55,1.74,0.359,-0.302,292.5,-1.1780972450961724,0.0611,0.003665079404324,0.0031,0.0019552,0.0019552,-0.00561,0.0034047360294742,0.0034,0.00017952,0.00017952,-0.0918166939443535,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.05993969,-0.17416945,-0.010439663,-1.4185133
104,6,20,5.55,1.74,0.359,-0.302,307.5,-0.9162978572970232,0.0683,0.0038751577206611,0.0032,0.0021856,0.0021856,-0.0097,0.0036133569101321,0.0036,0.0003104,0.0003104,-0.1420204978038067,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.06749797,-0.1722032,-0.011623366,-0.53229326
105,6,21,5.55,1.74,0.359,-0.302,322.5,-0.6544984694978736,0.078,0.0042178212385069,0.0034,0.002496,0.002496,-0.0128,0.0039214502623391,0.0039,0.0004096,0.0004096,-0.1641025641025641,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.07750265,-0.13566837,-0.010514658,0.58277977
106,6,22,5.55,1.74,0.359,-0.302,337.5,-0.3926990816987241,0.0869,0.0046284823257737,0.0037,0.0027808,0.0027808,-0.00939,0.0042107348800892,0.0042,0.00030048,0.00030048,-0.1080552359033371,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.08878605,-0.0967627,-0.008591178,0.18971093
107,6,23,5.55,1.74,0.359,-0.302,352.5,-0.1308996938995747,0.0927,0.0048999519344581,0.0039,0.0029664,0.0029664,-0.000195,0.0045000043263979,0.0045,6.24e-06,6.24e-06,-0.0021035598705501,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.48537,0.9842,1.89581,78.39771,2.60768,1.34574,0,0,0.02705528,0.096839935,-0.035389178,-0.0034270857,-0.71824056
108,7,0,5.55,1.75,0.361,-0.363,7.5,0.1308996938995747,0.0927,0.0060736750785665,0.0053,0.0029664,0.0029664,0.00148,0.0052002156656815,0.0052,4.736e-05,4.736e-05,0.0159654800431499,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.43459,0.83744,1.77036,64.96628,2.34835,1.2691,0,0,0.023768697,0.09518043,0.035643708,0.0033925835,0.36778927
109,7,1,5.55,1.75,0.361,-0.363,22.5,0.3926990816987241,0.0949,0.0055120009288823,0.0046,0.0030368,0.0030368,0.0071,0.0045057318872742,0.0045,0.0002272,0.0002272,0.0748155953635405,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.43459,0.83744,1.77036,64.96628,2.34835,1.2691,0,0,0.023768697,0.08484648,0.093453266,0.007929181,0.18402797
110,7,2,5.55,1.75,0.361,-0.363,37.5,0.6544984694978736,0.0662,0.0041770346610963,0.0036,0.0021184,0.0021184,0.00994,0.0038132892476705,0.0038,0.00031808,0.00031808,0.1501510574018127,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.43459,0.83744,1.77036,64.96628,2.34835,1.2691,0,0,0.023768697,0.07120986,0.14238508,0.010139222,0.052244134
111,7,3,5.55,1.75,0.361,-0.363,52.5,0.9162978572970232,0.0534,0.0035397736424805,0.0031,0.0017088,0.0017088,0.00722,0.0033080779134718,0.0033,0.00023104,0.00023104,0.1352059925093633,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.43459,0.83744,1.77036,64.96628,2.34835,1.2691,0,0,0.023768697,0.06028976,0.16245484,0.009794364,0.77820534
112,7,4,5.55,1.75,0.361,-0.363,67.5,1.1780972450961724,0.0541,0.0034636762897245,0.003,0.0017312,0.0017312,0.0103,0.0031174727200089,0.0031,0.0003296,0.0003296,0.1903881700554528,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.43459,0.83744,1.77036,64.96628,2.34835,1.2691,0,0,0.023768697,0.05324211,0.17016801,0.009060104,-0.3977247
113,7,5,5.55,1.75,0.361,-0.363,82.5,1.4398966328953218,0.0434,0.0032153950674839,0.0029,0.0013888,0.0013888,0.00888,0.0031129964512668,0.0031,0.00028416,0.00028416,0.2046082949308756,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.43459,0.83744,1.77036,64.96628,2.34835,1.2691,0,0,0.023768697,0.048379466,0.17288741,0.008364201,-0.16569214
114,7,6,5.55,1.75,0.361,-0.363,97.5,1.7016960206944711,0.0453,0.0033318673683086,0.003,0.0014496,0.0014496,0.00622,0.0031063832541397,0.0031,0.00019904,0.00019904,0.1373068432671081,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.43459,0.83744,1.77036,64.96628,2.34835,1.2691,0,0,0.023768697,0.04434466,0.13554586,0.0060107354,-0.06736595
115,7,7,5.55,1.75,0.361,-0.363,112.5,1.9634954084936207,0.0468,0.0032638636246019,0.0029,0.0014976,0.0014976,0.00422,0.0030030377622667,0.003,0.00013504,0.00013504,0.0901709401709401,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.43459,0.83744,1.77036,64.96628,2.34835,1.2691,0,0,0.023768697,0.0410821,0.085763715,0.0035233535,-0.2319806
116,7,8,5.55,1.75,0.361,-0.363,127.5,2.2252947962927703,0.0391,0.0029758194568891,0.0027,0.0012512,0.0012512,-0.000619,0.0029000676469461,0.0029,1.9808e-05,1.9808e-05,-0.0158312020460358,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.43459,0.83744,1.77036,64.96628,2.34835,1.2691,0,0,0.023768697,0.038720563,0.050998453,0.0019746888,0.8943546
117,7,9,5.55,1.75,0.361,-0.363,142.5,2.4870941840919194,0.0392,0.0032516948442312,0.003,0.0012544,0.0012544,0.00559,0.0030053282773101,0.003,0.00017888,0.00017888,0.1426020408163265,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.43459,0.83744,1.77036,64.96628,2.34835,1.2691,0,0,0.023768697,0.037114576,0.050909277,0.0018894762,-1.2313211
118,7,10,5.55,1.75,0.361,-0.363,157.5,2.748893571891069,0.0399,0.0037256164912669,0.0035,0.0012768,0.0012768,0.000878,0.0035001127674999,0.0035,2.8096e-05,2.8096e-05,0.0220050125313283,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.43459,0.83744,1.77036,64.96628,2.34835,1.2691,0,0,0.023768697,0.036095604,0.029708553,0.0010723482,0.055526275
