source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull,bkm_xsec,bkm_xsec_diff,pull_xsec,pull_diff
52,4,16,5.55,1.74,0.359,-0.183,247.5,-1.9634954084936207,0.06,0.0032320891076825,0.0026,0.00192,0.00192,-0.0031,0.0032015372307689,0.0032,9.92e-05,9.92e-05,-0.0516666666666666,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.06093841,-0.07453354,-0.0045419554,-0.45039466,0.05710528580333509,-0.013711560437446268,-1.185958700072278,-2.8641256922831544
53,4,17,5.55,1.74,0.359,-0.183,262.5,-1.7016960206944711,0.0662,0.0034318535166874,0.0027,0.0021184,0.0021184,-0.00468,0.0034032966455482,0.0034,0.00014976,0.00014976,-0.0706948640483383,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.06655505,-0.099864006,-0.0066464543,-0.57780874,0.06163467962958876,-0.015671507701393236,-1.433735544505593,-2.651856226873073
54,4,18,5.55,1.74,0.359,-0.183,277.5,-1.4398966328953218,0.0721,0.0037058294402198,0.0029,0.0023072,0.0023072,-0.0108,0.0036165507545173,0.0036,0.0003456,0.0003456,-0.1497919556171983,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.07320497,-0.13759758,-0.010072826,0.20106834,0.06775873566665261,-0.01681278074398756,-1.4696397719330436,-1.863641685539441
55,4,19,5.55,1.74,0.359,-0.183,292.5,-1.1780972450961724,0.0773,0.0038882768625703,0.003,0.0024736,0.0024736,-0.0185,0.0038458372300449,0.0038,0.000592,0.000592,-0.2393272962483829,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.080084324,-0.14044343,-0.011247317,1.8858528,0.07547842884040994,-0.016864131497936512,-1.1845594648693276,-1.460491997439771
56,4,20,5.55,1.74,0.359,-0.183,307.5,-0.9162978572970232,0.0759,0.0038599312739995,0.003,0.0024288,0.0024288,-0.0097,0.0039123328283774,0.0039,0.0003104,0.0003104,-0.1277997364953886,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.08634668,-0.11616217,-0.0100302175,-0.08440416,0.084378636766617,-0.015557822235023673,-0.5098648379155704,-1.4128666904129907
57,4,21,5.55,1.74,0.359,-0.183,322.5,-0.6544984694978736,0.0886,0.0042009950059479,0.0031,0.0028352,0.0028352,-0.00834,0.0041086767863145,0.0041,0.00026688,0.00026688,-0.0941309255079006,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.09182479,-0.08240476,-0.0075668003,0.18818708,0.0934464049927363,-0.012717027332412974,0.38600736026592986,-1.2535001656902658
58,4,22,5.55,1.74,0.359,-0.183,337.5,-0.3926990816987241,0.088,0.0042626114061687,0.0032,0.002816,0.002816,-0.00423,0.0042021806636078,0.0042,0.00013536,0.00013536,-0.0480681818181818,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.096411996,-0.047627684,-0.00459188,-0.086117156,0.10108349075074777,-0.008384347813325508,1.0959232042562796,-0.9024999439385049
59,4,23,5.55,1.74,0.359,-0.183,352.5,-0.1308996938995747,0.0948,0.0044824913786866,0.0033,0.0030336,0.0030336,0.0043,0.0043022010366787,0.0043,0.0001376,0.0001376,0.0453586497890295,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.09922595,-0.014590964,-0.0014478023,-1.3360145,0.105508450993207,-0.0029342754024342652,1.4015645457968127,-0.3455145609796567
132,8,0,5.55,1.98,0.357,-0.182,7.5,0.1308996938995747,0.0924,0.0056376117496684,0.0048,0.0029568,0.0029568,0.000828,0.0067000523906918,0.0067,2.6496e-05,2.6496e-05,0.0089610389610389,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.09598603,0.017344655,0.0016648447,0.12490121,0.10038441137345325,0.002655047002208828,0.7801852218205619,0.14779023274273034
133,8,1,5.55,1.98,0.357,-0.182,22.5,0.3926990816987241,0.0928,0.0055595435208297,0.0047,0.0029696,0.0029696,0.000566,0.0065000252341467,0.0065,1.8112e-05,1.8112e-05,0.0060991379310344,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.09268346,0.05684079,0.0052682008,0.7234127,0.09618347026430069,0.007593062246342345,0.6295499353836074,0.3576696032084781
134,8,2,5.55,1.98,0.357,-0.182,37.5,0.6544984694978736,0.0831,0.0050558228449976,0.0043,0.0026592,0.0026592,0.0102,0.0062085857455623,0.0062,0.0003264,0.0003264,0.1227436823104693,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.08729765,0.10493818,0.009160857,-0.16737205,0.08885167945479396,0.011535026129132467,0.3073741905991741,0.38240095674436775
135,8,3,5.55,1.98,0.357,-0.182,52.5,0.9162978572970232,0.0757,0.0047621446597095,0.0041,0.0024224,0.0024224,0.0156,0.0060207309057954,0.006,0.0004992,0.0004992,0.2060766182298546,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.080952,0.1587379,0.0128501505,-0.45673013,0.0799852085677096,0.014140708364545004,-0.20301597313286335,0.21435235766852606
136,8,4,5.55,1.98,0.357,-0.182,67.5,1.1780972450961724,0.0767,0.0047785017903104,0.0041,0.0024544,0.0024544,0.0132,0.0058153608452098,0.0058,0.0004224,0.0004224,0.1720990873533246,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.07395977,0.18890333,0.013971247,0.13262236,0.07105864461175154,0.015362878560523813,-0.6071202890686793,0.23930270151165628
137,8,5,5.55,1.98,0.357,-0.182,82.5,1.4398966328953218,0.0676,0.0043725775281863,0.0038,0.0021632,0.0021632,0.0113,0.0054120933620919,0.0054,0.0003616,0.0003616,0.1671597633136094,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.06656419,0.18735501,0.012471134,0.21639195,0.0630600691303856,0.015351198864623801,-0.8013856465725988,0.5321535812365568
138,8,6,5.55,1.98,0.357,-0.182,97.5,1.7016960206944711,0.0654,0.0041641099697294,0.0036,0.0020928,0.0020928,0.0115,0.0050135241098452,0.005,0.000368,0.000368,0.1758409785932721,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.059527155,0.17671928,0.010519596,-0.1955519,0.05645708581197873,0.014340005337136594,-0.7372689987389482,0.7620207369970251
139,8,7,5.55,1.98,0.357,-0.182,112.5,1.9634954084936207,0.0588,0.0038859257018116,0.0034,0.0018816,0.0018816,-0.00253,0.0047006972378148,0.0047,8.096e-05,8.096e-05,-0.0430272108843537,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.05356845,0.12451303,0.0066699698,1.9571501,0.051339071597301784,0.012570603547412962,-0.5737058744223769,1.255267771756339
140,8,8,5.55,1.98,0.357,-0.182,127.5,2.2252947962927703,0.0441,0.0033153409236457,0.003,0.0014112,0.0014112,0.0115,0.0045150220375984,0.0045,0.000368,0.000368,0.2607709750566893,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.04893413,0.10226469,0.0050042337,-1.4387009,0.04758778224813641,0.010253979088678313,-0.40609632097295284,1.1627286301066921
141,8,9,5.55,1.98,0.357,-0.182,142.5,2.4870941840919194,0.0426,0.0032044210459925,0.0029,0.0013632,0.0013632,0.000268,0.0042000087556784,0.0042,8.576e-06,8.576e-06,0.0062910798122065,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.045575377,0.08183004,0.003729435,0.8241495,0.04500817459737735,0.007560886132429093,-0.17700620314300008,0.9122483678751816
142,8,10,5.55,1.98,0.357,-0.182,157.5,2.748893571891069,0.0421,0.0031072411943716,0.0028,0.0013472,0.0013472,0.00602,0.0041045231354689,0.0041,0.00019264,0.00019264,0.1429928741092636,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.043389637,0.0442822,0.0019213887,-0.9985597,0.043409313163050495,0.004625799492333868,0.006332357811853811,0.6588855034008516
143,8,11,5.55,1.98,0.357,-0.182,172.5,3.0106929596902186,0.0431,0.0031212485706844,0.0028,0.0013792,0.0013792,0.00177,0.0041003912117747,0.0041,5.664e-05,5.664e-05,0.0410672853828306,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.04231029,0.013517383,0.0005719244,-0.2921857,0.04264769867802829,0.0015562762928602418,0.10810054706867085,0.24006292132164678
144,8,12,5.55,1.98,0.357,-0.182,187.5,-3.0106929596902186,0.0395,0.003072083332203,0.0028,0.001264,0.001264,0.0042,0.0041022022573247,0.0041,0.0001344,0.0001344,0.1063291139240506,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.04231029,-0.013517383,-0.0005719244,-1.1632591,0.04264769867802831,-0.0015562762928602418,0.1098305747410682,-0.23995693803313312
145,8,13,5.55,1.98,0.357,-0.182,202.5,-2.748893571891069,0.0436,0.0032181645452027,0.0029,0.0013952,0.0013952,-0.000843,0.0041000887435,0.0041,2.6976e-05,2.6976e-05,-0.0193348623853211,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.043389637,-0.0442822,-0.0019213887,-0.26301593,0.043409313163050495,-0.004625799492333862,0.006114094781083867,-0.659598111533866
146,8,14,5.55,1.98,0.357,-0.182,217.5,-2.4870941840919194,0.0501,0.0034900215242889,0.0031,0.0016032,0.0016032,-0.00476,0.0043026969893777,0.0043,0.00015232,0.00015232,-0.0950099800399201,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.045575377,-0.08183004,-0.003729435,0.23951606,0.04500817459737735,-0.007560886132429093,-0.16252117606587602,-0.8904766340479012
147,8,15,5.55,1.98,0.357,-0.182,232.5,-2.2252947962927703,0.0471,0.0034469772032898,0.0031,0.0015072,0.0015072,-0.00246,0.0046006735200837,0.0046,7.872e-05,7.872e-05,-0.0522292993630573,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.04893413,-0.10226469,-0.0050042337,-0.55301327,0.04758778224813619,-0.0102539790886783,-0.39058794777605604,-1.1410819232795273
148,8,16,5.55,1.98,0.357,-0.182,247.5,-1.9634954084936207,0.0588,0.0039737159636793,0.0035,0.0018816,0.0018816,-0.00472,0.0048023757747181,0.0048,0.00015104,0.00015104,-0.0802721088435374,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.05356845,-0.12451303,-0.0066699698,-0.40604272,0.05133907159730177,-0.01257060354741292,-0.56103114139895,-1.2286905532208772
149,8,17,5.55,1.98,0.357,-0.182,262.5,-1.7016960206944711,0.0637,0.0041370369299777,0.0036,0.0020384,0.0020384,-0.0125,0.0052153619241621,0.0052,0.0004,0.0004,-0.1962323390894819,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.059527155,-0.17671928,-0.010519596,0.37972522,0.0564570858119787,-0.014340005337136606,-0.7420937351985036,-0.7325300511623443
150,8,18,5.55,1.98,0.357,-0.182,277.5,-1.4398966328953218,0.067,0.0043631108168369,0.0038,0.002144,0.002144,-0.0121,0.0055136125942978,0.0055,0.0003872,0.0003872,-0.1805970149253731,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.06656419,-0.18735501,-0.012471134,-0.06731229,0.0630600691303856,-0.015351198864623801,-0.8031244258321993,-0.5223553188344019
151,8,19,5.55,1.98,0.357,-0.182,292.5,-1.1780972450961724,0.0736,0.0047283154547893,0.0041,0.0023552,0.0023552,-0.0153,0.0058206278149354,0.0058,0.0004896,0.0004896,-0.2078804347826087,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.07395977,-0.18890333,-0.013971247,0.22828351,0.07105864461175157,-0.015362878560523813,-0.6135642632113051,-0.23908616128194396
152,8,20,5.55,1.98,0.357,-0.182,307.5,-0.9162978572970232,0.0841,0.005072726824894,0.0043,0.0026912,0.0026912,-0.0119,0.0061118743966151,0.0061,0.0003808,0.0003808,-0.1414982164090368,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.080952,-0.1587379,-0.0128501505,-0.1554597,0.07998520856770919,-0.014140708364545004,-0.19058614147057112,-0.21115582238727712
153,8,21,5.55,1.98,0.357,-0.182,322.5,-0.6544984694978736,0.0864,0.0052814883356872,0.0045,0.0027648,0.0027648,-0.0123,0.0063122833396481,0.0063,0.0003936,0.0003936,-0.1423611111111111,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.08729765,-0.10493818,-0.009160857,0.49730703,0.08885167945479396,-0.011535026129132467,0.29424081925795803,-0.37611890997035374
154,8,22,5.55,1.98,0.357,-0.182,337.5,-0.3926990816987241,0.0966,0.0056254348667458,0.0047,0.0030912,0.0030912,-0.00283,0.0064006406799319,0.0064,9.056e-05,9.056e-05,-0.0292960662525879,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.09268346,-0.05684079,-0.0052682008,-0.38093075,0.09618347026430069,-0.007593062246342345,0.6221759467860261,-0.36322324007837925
155,8,23,5.55,1.98,0.357,-0.182,352.5,-0.1308996938995747,0.0975,0.0057248930121007,0.0048,0.00312,0.00312,-0.00144,0.0066001608591306,0.0066,4.608e-05,4.608e-05,-0.0147692307692307,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7054862,1.35232,2.18492,127.79136,4.8384004,1.5071,0,0,0.023289954,0.09598603,-0.017344655,-0.0016648447,-0.034066543,0.10038441137345325,-0.002655047002208828,0.7682905801307367,-0.150026995302545
156,9,0,5.55,1.98,0.356,-0.242,7.5,0.1308996938995747,0.0958,0.0062095010556404,0.0054,0.0030656,0.0030656,0.00672,0.0069033500709148,0.0069,0.00021504,0.00021504,0.0701461377870563,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-1.3216677,1.15391,2.03268,98.08941,4.440232,1.42919,0,0,0.020385055,0.09930121,0.024441058,0.0024270266,-0.62186813,0.10715430445208604,0.0038616785542109873,1.2646900905110052,0.20781967298101603
157,9,1,5.55,1.98,0.356,-0.242,22.5,0.3926990816987241,0.0983,0.0060774007075393,0.0052,0.0031456,0.0031456,0.016,0.0066198296050578,0.0066,0.000512,0.000512,0.1627670396744659,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-1.3216677,1.15391,2.03268,98.08941,4.440232,1.42919,0,0,0.020385055,0.09235265,0.07684073,0.007096445,-1.3449826,0.09773628344785003,0.010672911866201194,0.8858447397044898,0.5402656986017644
158,9,2,5.55,1.98,0.356,-0.242,37.5,0.6544984694978736,0.081,0.0052800060606025,0.0046,0.002592,0.002592,-0.0038,0.0060012320868301,0.006,0.0001216,0.0001216,-0.0469135802469135,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-1.3216677,1.15391,2.03268,98.08941,4.440232,1.42919,0,0,0.020385055,0.0818523,0.13339129,0.010918384,2.4525604,0.0831821238420711,0.015307264077427506,0.2518602870541697,0.7313298359280335
159,9,3,5.55,1.98,0.356,-0.242,52.5,0.9162978572970232,0.0713,0.0047797174142411,0.0042,0.0022816,0.0022816,0.0173,0.005527790965657,0.0055,0.0005536,0.0005536,0.2426367461430575,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-1.3216677,1.15391,2.03268,98.08941,4.440232,1.42919,0,0,0.020385055,0.07118817,0.18363816,0.013072863,-0.7647064,0.0683963607753673,0.017554074017272908,-0.5840950379858311,0.8106694057560655
160,9,4,5.55,1.98,0.356,-0.242,67.5,1.1780972450961724,0.063,0.0044793142332281,0.004,0.002016,0.002016,0.0195,0.0050387871556556,0.005,0.000624,0.000624,0.3095238095238095,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-1.3216677,1.15391,2.03268,98.08941,4.440232,1.42919,0,0,0.020385055,0.061626296,0.21361405,0.013164243,-1.2573974,0.056238700564312634,0.017871449184559653,-1.2027723787988622,0.9341942890515277
161,9,5,5.55,1.98,0.356,-0.242,82.5,1.4398966328953218,0.0517,0.0039619489345522,0.0036,0.0016544,0.0016544,0.0131,0.0046190614457917,0.0046,0.0004192,0.0004192,0.253384912959381,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-1.3216677,1.15391,2.03268,98.08941,4.440232,1.42919,0,0,0.020385055,0.05324112,0.23717372,0.012627394,-0.10231649,0.047459828954412864,0.01686190606624638,-1.459203826472481,0.9167472907519615
162,9,6,5.55,1.98,0.356,-0.242,97.5,1.7016960206944711,0.0479,0.0037295409690738,0.0034,0.0015328,0.0015328,0.00978,0.0042116438550285,0.0042,0.00031296,0.00031296,0.2041753653444676,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-1.3216677,1.15391,2.03268,98.08941,4.440232,1.42919,0,0,0.020385055,0.04630464,0.23148072,0.010718632,0.22286586,0.041673294675633674,0.01501740512109791,-1.2418003616987972,1.0206877098511977
163,9,7,5.55,1.98,0.356,-0.242,112.5,1.9634954084936207,0.0414,0.0034633935727837,0.0032,0.0013248,0.0013248,0.0116,0.0040171867569233,0.004,0.0003712,0.0003712,0.2801932367149758,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-1.3216677,1.15391,2.03268,98.08941,4.440232,1.42919,0,0,0.020385055,0.041095983,0.2125524,0.0087350495,-0.7131733,0.0381368589912144,0.012674177456439697,-0.8544001559739602,0.9805687897509184
164,9,8,5.55,1.98,0.356,-0.242,127.5,2.2252947962927703,0.0381,0.0033311332366028,0.0031,0.0012192,0.0012192,0.000977,0.0038001286080468,0.0038,3.1264e-05,3.1264e-05,0.0256430446194225,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-1.3216677,1.15391,2.03268,98.08941,4.440232,1.42919,0,0,0.020385055,0.037472803,0.14819878,0.005553424,1.2042814,0.03613134002399526,0.010043743991482368,-0.4027046895826975,1.1816231645355586
165,9,9,5.55,1.98,0.356,-0.242,142.5,2.4870941840919194,0.0357,0.0031169019490513,0.0029,0.0011424,0.0011424,0.00591,0.0037048301410995,0.0037,0.00018912,0.00018912,0.1655462184873949,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-1.3216677,1.15391,2.03268,98.08941,4.440232,1.42919,0,0,0.020385055,0.035084248,0.11160507,0.00391558,-0.53832966,0.03508677066291095,0.0072535575294765,0.0008093494605183153,0.9009799106433183
166,9,10,5.55,1.98,0.356,-0.242,157.5,2.748893571891069,0.0336,0.0031868566080073,0.003,0.0010752,0.0010752,-4.37e-06,0.0037000000026486,0.0037,1.4e-07,1.4e-07,-0.0001300595238095,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-1.3216677,1.15391,2.03268,98.08941,4.440232,1.42919,0,0,0.020385055,0.03363307,0.06917449,0.0023265504,0.6299785,0.034599610733505856,0.0043786788985054415,0.3032896839717619,0.554629323523365
167,9,11,5.55,1.98,0.356,-0.242,172.5,3.0106929596902186,0.0355,0.0032078802970185,0.003,0.001136,0.001136,0.002,0.0037005534721173,0.0037,6.4e-05,6.4e-05,0.056338028169014,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-1.3216677,1.15391,2.03268,98.08941,4.440232,1.42919,0,0,0.020385055,0.03294453,0.022519331,0.00074188877,-0.33997923,0.03441668078633287,0.0014634940721750455,0.4589169950328675,0.19499929067696284
168,9,12,5.55,1.98,0.356,-0.242,187.5,-3.0106929596902186,0.0311,0.0030660109327919,0.0029,0.0009952,0.0009952,-0.000931,0.0037001199390376,0.0037,2.9792e-05,2.9792e-05,-0.0299356913183279,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-1.3216677,1.15391,2.03268,98.08941,4.440232,1.42919,0,0,0.020385055,0.03294453,-0.022519331,-0.00074188877,0.051109485,0.03441668078633287,-0.0014634940721750353,0.48015183852992216,-0.19502213821823428
